Time,1,2,3
2021-04-26 18:19:57.567776,5.804688,-84.049409,-84.049409
2021-04-26 18:19:57.571682,5.808594,-78.537972,-78.537972
2021-04-26 18:19:57.575588,5.8125,-67.515099,-67.515099
2021-04-26 18:19:57.579494,5.816406,-64.75938,-64.75938
2021-04-26 18:19:57.583400,5.820312,-67.515099,-67.515099
2021-04-26 18:19:57.587306,5.824219,-64.75938,-64.75938
2021-04-26 18:19:57.591212,5.828125,-59.247944,-59.247944
2021-04-26 18:19:57.595118,5.832031,-48.225071,-48.225071
2021-04-26 18:19:57.599024,5.835938,-37.202197,-37.202197
2021-04-26 18:19:57.602930,5.839844,-34.446479,-34.446479
2021-04-26 18:19:57.606836,5.84375,-34.446479,-34.446479
2021-04-26 18:19:57.610742,5.847656,-26.179324,-26.179324
2021-04-26 18:19:57.614648,5.851562,-12.400732,-12.400732
2021-04-26 18:19:57.618554,5.855469,-1.377859,-1.377859
2021-04-26 18:19:57.622460,5.859375,1.377859,1.377859
2021-04-26 18:19:57.626366,5.863281,6.889296,6.889296
2021-04-26 18:19:57.630272,5.867188,17.912169,17.912169
2021-04-26 18:19:57.634178,5.871094,39.957916,39.957916
2021-04-26 18:19:57.638084,5.875,53.736507,53.736507
2021-04-26 18:19:57.641990,5.878906,59.247944,59.247944
2021-04-26 18:19:57.645896,5.882812,67.515099,67.515099
2021-04-26 18:19:57.649802,5.886719,75.782254,75.782254
2021-04-26 18:19:57.653708,5.890625,89.560845,89.560845
2021-04-26 18:19:57.657614,5.894531,97.828,97.828
2021-04-26 18:19:57.661520,5.898438,97.828,97.828
2021-04-26 18:19:57.665426,5.902344,100.583719,100.583719
2021-04-26 18:19:57.669332,5.90625,100.583719,100.583719
2021-04-26 18:19:57.673238,5.910156,108.850874,108.850874
2021-04-26 18:19:57.677144,5.914062,117.118029,117.118029
2021-04-26 18:19:57.681050,5.917969,114.36231,114.36231
2021-04-26 18:19:57.684956,5.921875,100.583719,100.583719
2021-04-26 18:19:57.688862,5.925781,97.828,97.828
2021-04-26 18:19:57.692768,5.929688,95.072282,95.072282
2021-04-26 18:19:57.696674,5.933594,86.805127,86.805127
2021-04-26 18:19:57.700580,5.9375,73.026535,73.026535
2021-04-26 18:19:57.704486,5.941406,56.492226,56.492226
2021-04-26 18:19:57.708392,5.945312,37.202197,37.202197
2021-04-26 18:19:57.712298,5.949219,28.935042,28.935042
2021-04-26 18:19:57.716204,5.953125,15.156451,15.156451
2021-04-26 18:19:57.720110,5.957031,-6.889296,-6.889296
2021-04-26 18:19:57.724016,5.960938,-28.935042,-28.935042
2021-04-26 18:19:57.727922,5.964844,-48.225071,-48.225071
2021-04-26 18:19:57.731828,5.96875,-59.247944,-59.247944
2021-04-26 18:19:57.735734,5.972656,-73.026535,-73.026535
2021-04-26 18:19:57.739640,5.976562,-86.805127,-86.805127
2021-04-26 18:19:57.743546,5.980469,-103.339437,-103.339437
2021-04-26 18:19:57.747452,5.984375,-119.873747,-119.873747
2021-04-26 18:19:57.751358,5.988281,-125.385183,-125.385183
2021-04-26 18:19:57.755264,5.992188,-128.140902,-128.140902
2021-04-26 18:19:57.759170,5.996094,-133.652338,-133.652338
2021-04-26 18:19:57.763076,6.0,-141.919493,-141.919493
2021-04-26 18:19:57.766982,6.003906,-141.919493,-141.919493
2021-04-26 18:19:57.770888,6.007812,-141.919493,-141.919493
2021-04-26 18:19:57.774794,6.011719,-136.408057,-136.408057
2021-04-26 18:19:57.778700,6.015625,-139.163775,-139.163775
2021-04-26 18:19:57.782606,6.019531,-144.675212,-144.675212
2021-04-26 18:19:57.786512,6.023438,-147.43093,-147.43093
2021-04-26 18:19:57.790418,6.027344,-144.675212,-144.675212
2021-04-26 18:19:57.794324,6.03125,-136.408057,-136.408057
2021-04-26 18:19:57.798230,6.035156,-136.408057,-136.408057
2021-04-26 18:19:57.802136,6.039062,-141.919493,-141.919493
2021-04-26 18:19:57.806042,6.042969,-144.675212,-144.675212
2021-04-26 18:19:57.809948,6.046875,-141.919493,-141.919493
2021-04-26 18:19:57.813854,6.050781,-128.140902,-128.140902
2021-04-26 18:19:57.817760,6.054688,-125.385183,-125.385183
2021-04-26 18:19:57.821666,6.058594,-130.89662,-130.89662
2021-04-26 18:19:57.825572,6.0625,-139.163775,-139.163775
2021-04-26 18:19:57.829478,6.066406,-141.919493,-141.919493
2021-04-26 18:19:57.833384,6.070312,-130.89662,-130.89662
2021-04-26 18:19:57.837290,6.074219,-128.140902,-128.140902
2021-04-26 18:19:57.841196,6.078125,-130.89662,-130.89662
2021-04-26 18:19:57.845102,6.082031,-136.408057,-136.408057
2021-04-26 18:19:57.849008,6.085938,-139.163775,-139.163775
2021-04-26 18:19:57.852914,6.089844,-130.89662,-130.89662
2021-04-26 18:19:57.856820,6.09375,-125.385183,-125.385183
2021-04-26 18:19:57.860726,6.097656,-128.140902,-128.140902
2021-04-26 18:19:57.864632,6.101562,-130.89662,-130.89662
2021-04-26 18:19:57.868538,6.105469,-133.652338,-133.652338
2021-04-26 18:19:57.872444,6.109375,-130.89662,-130.89662
2021-04-26 18:19:57.876350,6.113281,-119.873747,-119.873747
2021-04-26 18:19:57.880256,6.117188,-119.873747,-119.873747
2021-04-26 18:19:57.884162,6.121094,-125.385183,-125.385183
2021-04-26 18:19:57.888068,6.125,-128.140902,-128.140902
2021-04-26 18:19:57.891974,6.128906,-128.140902,-128.140902
2021-04-26 18:19:57.895880,6.132812,-119.873747,-119.873747
2021-04-26 18:19:57.899786,6.136719,-119.873747,-119.873747
2021-04-26 18:19:57.903692,6.140625,-125.385183,-125.385183
2021-04-26 18:19:57.907598,6.144531,-128.140902,-128.140902
2021-04-26 18:19:57.911504,6.148438,-130.89662,-130.89662
2021-04-26 18:19:57.915410,6.152344,-125.385183,-125.385183
2021-04-26 18:19:57.919316,6.15625,-125.385183,-125.385183
2021-04-26 18:19:57.923222,6.160156,-130.89662,-130.89662
2021-04-26 18:19:57.927128,6.164062,-133.652338,-133.652338
2021-04-26 18:19:57.931034,6.167969,-139.163775,-139.163775
2021-04-26 18:19:57.934940,6.171875,-130.89662,-130.89662
2021-04-26 18:19:57.938846,6.175781,-128.140902,-128.140902
2021-04-26 18:19:57.942752,6.179688,-128.140902,-128.140902
2021-04-26 18:19:57.946658,6.183594,-122.629465,-122.629465
2021-04-26 18:19:57.950564,6.1875,-114.36231,-114.36231
2021-04-26 18:19:57.954470,6.191406,-97.828,-97.828
2021-04-26 18:19:57.958376,6.195312,-106.095155,-106.095155
2021-04-26 18:19:57.962282,6.199219,-111.606592,-111.606592
2021-04-26 18:19:57.966188,6.203125,-111.606592,-111.606592
2021-04-26 18:19:57.970094,6.207031,-106.095155,-106.095155
2021-04-26 18:19:57.974000,6.210938,-97.828,-97.828
2021-04-26 18:19:57.977906,6.214844,-100.583719,-100.583719
2021-04-26 18:19:57.981812,6.21875,-111.606592,-111.606592
2021-04-26 18:19:57.985718,6.222656,-119.873747,-119.873747
2021-04-26 18:19:57.989624,6.226562,-117.118029,-117.118029
2021-04-26 18:19:57.993530,6.230469,-106.095155,-106.095155
2021-04-26 18:19:57.997436,6.234375,-103.339437,-103.339437
2021-04-26 18:19:58.001342,6.238281,-108.850874,-108.850874
2021-04-26 18:19:58.005248,6.242188,-111.606592,-111.606592
2021-04-26 18:19:58.009154,6.246094,-106.095155,-106.095155
2021-04-26 18:19:58.013060,6.25,-106.095155,-106.095155
2021-04-26 18:19:58.016966,6.253906,-106.095155,-106.095155
2021-04-26 18:19:58.020872,6.257812,-114.36231,-114.36231
2021-04-26 18:19:58.024778,6.261719,-122.629465,-122.629465
2021-04-26 18:19:58.028684,6.265625,-122.629465,-122.629465
2021-04-26 18:19:58.032590,6.269531,-117.118029,-117.118029
2021-04-26 18:19:58.036496,6.273438,-119.873747,-119.873747
2021-04-26 18:19:58.040402,6.277344,-136.408057,-136.408057
2021-04-26 18:19:58.044308,6.28125,-147.43093,-147.43093
2021-04-26 18:19:58.048214,6.285156,-144.675212,-144.675212
2021-04-26 18:19:58.052120,6.289062,-141.919493,-141.919493
2021-04-26 18:19:58.056026,6.292969,-141.919493,-141.919493
2021-04-26 18:19:58.059932,6.296875,-141.919493,-141.919493
2021-04-26 18:19:58.063838,6.300781,-144.675212,-144.675212
2021-04-26 18:19:58.067744,6.304688,-147.43093,-147.43093
2021-04-26 18:19:58.071650,6.308594,-144.675212,-144.675212
2021-04-26 18:19:58.075556,6.3125,-139.163775,-139.163775
2021-04-26 18:19:58.079462,6.316406,-136.408057,-136.408057
2021-04-26 18:19:58.083368,6.320312,-139.163775,-139.163775
2021-04-26 18:19:58.087274,6.324219,-141.919493,-141.919493
2021-04-26 18:19:58.091180,6.328125,-141.919493,-141.919493
2021-04-26 18:19:58.095086,6.332031,-133.652338,-133.652338
2021-04-26 18:19:58.098992,6.335938,-117.118029,-117.118029
2021-04-26 18:19:58.102898,6.339844,-86.805127,-86.805127
2021-04-26 18:19:58.106804,6.34375,-4.133577,-4.133577
2021-04-26 18:19:58.110710,6.347656,152.942367,152.942367
2021-04-26 18:19:58.114616,6.351562,345.842649,345.842649
2021-04-26 18:19:58.118522,6.355469,555.277241,555.277241
2021-04-26 18:19:58.122428,6.359375,748.177523,748.177523
2021-04-26 18:19:58.126334,6.363281,800.536172,800.536172
2021-04-26 18:19:58.130240,6.367188,618.658762,618.658762
2021-04-26 18:19:58.134146,6.371094,310.018311,310.018311
2021-04-26 18:19:58.138052,6.375,-20.667887,-20.667887
2021-04-26 18:19:58.141958,6.378906,-221.835325,-221.835325
2021-04-26 18:19:58.145864,6.382812,-230.10248,-230.10248
2021-04-26 18:19:58.149770,6.386719,-166.720958,-166.720958
2021-04-26 18:19:58.153676,6.390625,-119.873747,-119.873747
2021-04-26 18:19:58.157582,6.394531,-92.316564,-92.316564
2021-04-26 18:19:58.161488,6.398438,-86.805127,-86.805127
2021-04-26 18:19:58.165394,6.402344,-97.828,-97.828
2021-04-26 18:19:58.169300,6.40625,-106.095155,-106.095155
2021-04-26 18:19:58.173206,6.410156,-106.095155,-106.095155
2021-04-26 18:19:58.177112,6.414062,-106.095155,-106.095155
2021-04-26 18:19:58.181018,6.417969,-114.36231,-114.36231
2021-04-26 18:19:58.184924,6.421875,-119.873747,-119.873747
2021-04-26 18:19:58.188830,6.425781,-122.629465,-122.629465
2021-04-26 18:19:58.192736,6.429688,-114.36231,-114.36231
2021-04-26 18:19:58.196642,6.433594,-106.095155,-106.095155
2021-04-26 18:19:58.200548,6.4375,-108.850874,-108.850874
2021-04-26 18:19:58.204454,6.441406,-114.36231,-114.36231
2021-04-26 18:19:58.208360,6.445312,-111.606592,-111.606592
2021-04-26 18:19:58.212266,6.449219,-106.095155,-106.095155
2021-04-26 18:19:58.216172,6.453125,-97.828,-97.828
2021-04-26 18:19:58.220078,6.457031,-86.805127,-86.805127
2021-04-26 18:19:58.223984,6.460938,-89.560845,-89.560845
2021-04-26 18:19:58.227890,6.464844,-84.049409,-84.049409
2021-04-26 18:19:58.231796,6.46875,-75.782254,-75.782254
2021-04-26 18:19:58.235702,6.472656,-70.270817,-70.270817
2021-04-26 18:19:58.239608,6.476562,-67.515099,-67.515099
2021-04-26 18:19:58.243514,6.480469,-67.515099,-67.515099
2021-04-26 18:19:58.247420,6.484375,-62.003662,-62.003662
2021-04-26 18:19:58.251326,6.488281,-48.225071,-48.225071
2021-04-26 18:19:58.255232,6.492188,-39.957916,-39.957916
2021-04-26 18:19:58.259138,6.496094,-37.202197,-37.202197
2021-04-26 18:19:58.263044,6.5,-37.202197,-37.202197
2021-04-26 18:19:58.266950,6.503906,-31.690761,-31.690761
2021-04-26 18:19:58.270856,6.507812,-23.423606,-23.423606
2021-04-26 18:19:58.274762,6.511719,-6.889296,-6.889296
2021-04-26 18:19:58.278668,6.515625,4.133577,4.133577
2021-04-26 18:19:58.282574,6.519531,9.645014,9.645014
2021-04-26 18:19:58.286480,6.523438,17.912169,17.912169
2021-04-26 18:19:58.290386,6.527344,28.935042,28.935042
2021-04-26 18:19:58.294292,6.53125,45.469352,45.469352
2021-04-26 18:19:58.298198,6.535156,56.492226,56.492226
2021-04-26 18:19:58.302104,6.539062,64.75938,64.75938
2021-04-26 18:19:58.306010,6.542969,75.782254,75.782254
2021-04-26 18:19:58.309916,6.546875,89.560845,89.560845
2021-04-26 18:19:58.313822,6.550781,106.095155,106.095155
2021-04-26 18:19:58.317728,6.554688,114.36231,114.36231
2021-04-26 18:19:58.321634,6.558594,117.118029,117.118029
2021-04-26 18:19:58.325540,6.5625,119.873747,119.873747
2021-04-26 18:19:58.329446,6.566406,125.385183,125.385183
2021-04-26 18:19:58.333352,6.570312,136.408057,136.408057
2021-04-26 18:19:58.337258,6.574219,144.675212,144.675212
2021-04-26 18:19:58.341164,6.578125,139.163775,139.163775
2021-04-26 18:19:58.345070,6.582031,133.652338,133.652338
2021-04-26 18:19:58.348976,6.585938,136.408057,136.408057
2021-04-26 18:19:58.352882,6.589844,139.163775,139.163775
2021-04-26 18:19:58.356788,6.59375,141.919493,141.919493
2021-04-26 18:19:58.360694,6.597656,130.89662,130.89662
2021-04-26 18:19:58.364600,6.601562,122.629465,122.629465
2021-04-26 18:19:58.368506,6.605469,108.850874,108.850874
2021-04-26 18:19:58.372412,6.609375,103.339437,103.339437
2021-04-26 18:19:58.376318,6.613281,95.072282,95.072282
2021-04-26 18:19:58.380224,6.617188,73.026535,73.026535
2021-04-26 18:19:58.384130,6.621094,53.736507,53.736507
2021-04-26 18:19:58.388036,6.625,31.690761,31.690761
2021-04-26 18:19:58.391942,6.628906,17.912169,17.912169
2021-04-26 18:19:58.395848,6.632812,4.133577,4.133577
2021-04-26 18:19:58.399754,6.636719,-15.156451,-15.156451
2021-04-26 18:19:58.403660,6.640625,-37.202197,-37.202197
2021-04-26 18:19:58.407566,6.644531,-59.247944,-59.247944
2021-04-26 18:19:58.411472,6.648438,-67.515099,-67.515099
2021-04-26 18:19:58.415378,6.652344,-75.782254,-75.782254
2021-04-26 18:19:58.419284,6.65625,-89.560845,-89.560845
2021-04-26 18:19:58.423190,6.660156,-106.095155,-106.095155
2021-04-26 18:19:58.427096,6.664062,-117.118029,-117.118029
2021-04-26 18:19:58.431002,6.667969,-117.118029,-117.118029
2021-04-26 18:19:58.434908,6.671875,-114.36231,-114.36231
2021-04-26 18:19:58.438814,6.675781,-119.873747,-119.873747
2021-04-26 18:19:58.442720,6.679688,-125.385183,-125.385183
2021-04-26 18:19:58.446626,6.683594,-130.89662,-130.89662
2021-04-26 18:19:58.450532,6.6875,-130.89662,-130.89662
2021-04-26 18:19:58.454438,6.691406,-122.629465,-122.629465
2021-04-26 18:19:58.458344,6.695312,-122.629465,-122.629465
2021-04-26 18:19:58.462250,6.699219,-128.140902,-128.140902
2021-04-26 18:19:58.466156,6.703125,-130.89662,-130.89662
2021-04-26 18:19:58.470062,6.707031,-128.140902,-128.140902
2021-04-26 18:19:58.473968,6.710938,-117.118029,-117.118029
2021-04-26 18:19:58.477874,6.714844,-111.606592,-111.606592
2021-04-26 18:19:58.481780,6.71875,-117.118029,-117.118029
2021-04-26 18:19:58.485686,6.722656,-119.873747,-119.873747
2021-04-26 18:19:58.489592,6.726562,-111.606592,-111.606592
2021-04-26 18:19:58.493498,6.730469,-103.339437,-103.339437
2021-04-26 18:19:58.497404,6.734375,-106.095155,-106.095155
2021-04-26 18:19:58.501310,6.738281,-108.850874,-108.850874
2021-04-26 18:19:58.505216,6.742188,-111.606592,-111.606592
2021-04-26 18:19:58.509122,6.746094,-106.095155,-106.095155
2021-04-26 18:19:58.513028,6.75,-97.828,-97.828
2021-04-26 18:19:58.516934,6.753906,-97.828,-97.828
2021-04-26 18:19:58.520840,6.757812,-103.339437,-103.339437
2021-04-26 18:19:58.524746,6.761719,-106.095155,-106.095155
2021-04-26 18:19:58.528652,6.765625,-100.583719,-100.583719
2021-04-26 18:19:58.532558,6.769531,-92.316564,-92.316564
2021-04-26 18:19:58.536464,6.773438,-92.316564,-92.316564
2021-04-26 18:19:58.540370,6.777344,-100.583719,-100.583719
2021-04-26 18:19:58.544276,6.78125,-103.339437,-103.339437
2021-04-26 18:19:58.548182,6.785156,-95.072282,-95.072282
2021-04-26 18:19:58.552088,6.789062,-84.049409,-84.049409
2021-04-26 18:19:58.555994,6.792969,-84.049409,-84.049409
2021-04-26 18:19:58.559900,6.796875,-89.560845,-89.560845
2021-04-26 18:19:58.563806,6.800781,-95.072282,-95.072282
2021-04-26 18:19:58.567712,6.804688,-92.316564,-92.316564
2021-04-26 18:19:58.571618,6.808594,-84.049409,-84.049409
2021-04-26 18:19:58.575524,6.8125,-81.29369,-81.29369
2021-04-26 18:19:58.579430,6.816406,-86.805127,-86.805127
2021-04-26 18:19:58.583336,6.820312,-92.316564,-92.316564
2021-04-26 18:19:58.587242,6.824219,-97.828,-97.828
2021-04-26 18:19:58.591148,6.828125,-92.316564,-92.316564
2021-04-26 18:19:58.595054,6.832031,-86.805127,-86.805127
2021-04-26 18:19:58.598960,6.835938,-89.560845,-89.560845
2021-04-26 18:19:58.602866,6.839844,-95.072282,-95.072282
2021-04-26 18:19:58.606772,6.84375,-95.072282,-95.072282
2021-04-26 18:19:58.610678,6.847656,-89.560845,-89.560845
2021-04-26 18:19:58.614584,6.851562,-78.537972,-78.537972
2021-04-26 18:19:58.618490,6.855469,-73.026535,-73.026535
2021-04-26 18:19:58.622396,6.859375,-78.537972,-78.537972
2021-04-26 18:19:58.626302,6.863281,-81.29369,-81.29369
2021-04-26 18:19:58.630208,6.867188,-81.29369,-81.29369
2021-04-26 18:19:58.634114,6.871094,-75.782254,-75.782254
2021-04-26 18:19:58.638020,6.875,-75.782254,-75.782254
2021-04-26 18:19:58.641926,6.878906,-75.782254,-75.782254
2021-04-26 18:19:58.645832,6.882812,-81.29369,-81.29369
2021-04-26 18:19:58.649738,6.886719,-84.049409,-84.049409
2021-04-26 18:19:58.653644,6.890625,-81.29369,-81.29369
2021-04-26 18:19:58.657550,6.894531,-78.537972,-78.537972
2021-04-26 18:19:58.661456,6.898438,-81.29369,-81.29369
2021-04-26 18:19:58.665362,6.902344,-86.805127,-86.805127
2021-04-26 18:19:58.669268,6.90625,-86.805127,-86.805127
2021-04-26 18:19:58.673174,6.910156,-78.537972,-78.537972
2021-04-26 18:19:58.677080,6.914062,-73.026535,-73.026535
2021-04-26 18:19:58.680986,6.917969,-81.29369,-81.29369
2021-04-26 18:19:58.684892,6.921875,-89.560845,-89.560845
2021-04-26 18:19:58.688798,6.925781,-100.583719,-100.583719
2021-04-26 18:19:58.692704,6.929688,-100.583719,-100.583719
2021-04-26 18:19:58.696610,6.933594,-95.072282,-95.072282
2021-04-26 18:19:58.700516,6.9375,-97.828,-97.828
2021-04-26 18:19:58.704422,6.941406,-106.095155,-106.095155
2021-04-26 18:19:58.708328,6.945312,-119.873747,-119.873747
2021-04-26 18:19:58.712234,6.949219,-122.629465,-122.629465
2021-04-26 18:19:58.716140,6.953125,-119.873747,-119.873747
2021-04-26 18:19:58.720046,6.957031,-125.385183,-125.385183
2021-04-26 18:19:58.723952,6.960938,-130.89662,-130.89662
2021-04-26 18:19:58.727858,6.964844,-130.89662,-130.89662
2021-04-26 18:19:58.731764,6.96875,-125.385183,-125.385183
2021-04-26 18:19:58.735670,6.972656,-119.873747,-119.873747
2021-04-26 18:19:58.739576,6.976562,-122.629465,-122.629465
2021-04-26 18:19:58.743482,6.980469,-128.140902,-128.140902
2021-04-26 18:19:58.747388,6.984375,-130.89662,-130.89662
2021-04-26 18:19:58.751294,6.988281,-125.385183,-125.385183
2021-04-26 18:19:58.755200,6.992188,-119.873747,-119.873747
2021-04-26 18:19:58.759106,6.996094,-128.140902,-128.140902
2021-04-26 18:19:58.763012,7.0,-117.118029,-117.118029
2021-04-26 18:19:58.766918,7.003906,-86.805127,-86.805127
2021-04-26 18:19:58.770824,7.007812,-17.912169,-17.912169
2021-04-26 18:19:58.774730,7.011719,117.118029,117.118029
2021-04-26 18:19:58.778636,7.015625,296.239719,296.239719
2021-04-26 18:19:58.782542,7.019531,502.918593,502.918593
2021-04-26 18:19:58.786448,7.023438,728.887495,728.887495
2021-04-26 18:19:58.790354,7.027344,883.207721,883.207721
2021-04-26 18:19:58.794260,7.03125,808.803326,808.803326
2021-04-26 18:19:58.798166,7.035156,527.720058,527.720058
2021-04-26 18:19:58.802072,7.039062,172.232395,172.232395
2021-04-26 18:19:58.805978,7.042969,-139.163775,-139.163775
2021-04-26 18:19:58.809884,7.046875,-232.858198,-232.858198
2021-04-26 18:19:58.813790,7.050781,-177.743832,-177.743832
2021-04-26 18:19:58.817696,7.054688,-122.629465,-122.629465
2021-04-26 18:19:58.821602,7.058594,-95.072282,-95.072282
2021-04-26 18:19:58.825508,7.0625,-81.29369,-81.29369
2021-04-26 18:19:58.829414,7.066406,-73.026535,-73.026535
2021-04-26 18:19:58.833320,7.070312,-73.026535,-73.026535
2021-04-26 18:19:58.837226,7.074219,-84.049409,-84.049409
2021-04-26 18:19:58.841132,7.078125,-92.316564,-92.316564
2021-04-26 18:19:58.845038,7.082031,-97.828,-97.828
2021-04-26 18:19:58.848944,7.085938,-100.583719,-100.583719
2021-04-26 18:19:58.852850,7.089844,-92.316564,-92.316564
2021-04-26 18:19:58.856756,7.09375,-89.560845,-89.560845
2021-04-26 18:19:58.860662,7.097656,-92.316564,-92.316564
2021-04-26 18:19:58.864568,7.101562,-92.316564,-92.316564
2021-04-26 18:19:58.868474,7.105469,-89.560845,-89.560845
2021-04-26 18:19:58.872380,7.109375,-81.29369,-81.29369
2021-04-26 18:19:58.876286,7.113281,-81.29369,-81.29369
2021-04-26 18:19:58.880192,7.117188,-81.29369,-81.29369
2021-04-26 18:19:58.884098,7.121094,-81.29369,-81.29369
2021-04-26 18:19:58.888004,7.125,-75.782254,-75.782254
2021-04-26 18:19:58.891910,7.128906,-64.75938,-64.75938
2021-04-26 18:19:58.895816,7.132812,-56.492226,-56.492226
2021-04-26 18:19:58.899722,7.136719,-56.492226,-56.492226
2021-04-26 18:19:58.903628,7.140625,-56.492226,-56.492226
2021-04-26 18:19:58.907534,7.144531,-53.736507,-53.736507
2021-04-26 18:19:58.911440,7.148438,-42.713634,-42.713634
2021-04-26 18:19:58.915346,7.152344,-26.179324,-26.179324
2021-04-26 18:19:58.919252,7.15625,-23.423606,-23.423606
2021-04-26 18:19:58.923158,7.160156,-23.423606,-23.423606
2021-04-26 18:19:58.927064,7.164062,-17.912169,-17.912169
2021-04-26 18:19:58.930970,7.167969,-4.133577,-4.133577
2021-04-26 18:19:58.934876,7.171875,9.645014,9.645014
2021-04-26 18:19:58.938782,7.175781,15.156451,15.156451
2021-04-26 18:19:58.942688,7.179688,17.912169,17.912169
2021-04-26 18:19:58.946594,7.183594,26.179324,26.179324
2021-04-26 18:19:58.950500,7.1875,37.202197,37.202197
2021-04-26 18:19:58.954406,7.191406,56.492226,56.492226
2021-04-26 18:19:58.958312,7.195312,64.75938,64.75938
2021-04-26 18:19:58.962218,7.199219,70.270817,70.270817
2021-04-26 18:19:58.966124,7.203125,78.537972,78.537972
2021-04-26 18:19:58.970030,7.207031,92.316564,92.316564
2021-04-26 18:19:58.973936,7.210938,111.606592,111.606592
2021-04-26 18:19:58.977842,7.214844,119.873747,119.873747
2021-04-26 18:19:58.981748,7.21875,128.140902,128.140902
2021-04-26 18:19:58.985654,7.222656,136.408057,136.408057
2021-04-26 18:19:58.989560,7.226562,144.675212,144.675212
2021-04-26 18:19:58.993466,7.230469,158.453803,158.453803
2021-04-26 18:19:58.997372,7.234375,166.720958,166.720958
2021-04-26 18:19:59.001278,7.238281,166.720958,166.720958
2021-04-26 18:19:59.005184,7.242188,163.96524,163.96524
2021-04-26 18:19:59.009090,7.246094,163.96524,163.96524
2021-04-26 18:19:59.012996,7.25,169.476677,169.476677
2021-04-26 18:19:59.016902,7.253906,172.232395,172.232395
2021-04-26 18:19:59.020808,7.257812,166.720958,166.720958
2021-04-26 18:19:59.024714,7.261719,158.453803,158.453803
2021-04-26 18:19:59.028620,7.265625,155.698085,155.698085
2021-04-26 18:19:59.032526,7.269531,150.186648,150.186648
2021-04-26 18:19:59.036432,7.273438,139.163775,139.163775
2021-04-26 18:19:59.040338,7.277344,122.629465,122.629465
2021-04-26 18:19:59.044244,7.28125,106.095155,106.095155
2021-04-26 18:19:59.048150,7.285156,92.316564,92.316564
2021-04-26 18:19:59.052056,7.289062,78.537972,78.537972
2021-04-26 18:19:59.055962,7.292969,59.247944,59.247944
2021-04-26 18:19:59.059868,7.296875,37.202197,37.202197
2021-04-26 18:19:59.063774,7.300781,12.400732,12.400732
2021-04-26 18:19:59.067680,7.304688,-6.889296,-6.889296
2021-04-26 18:19:59.071586,7.308594,-20.667887,-20.667887
2021-04-26 18:19:59.075492,7.3125,-37.202197,-37.202197
2021-04-26 18:19:59.079398,7.316406,-56.492226,-56.492226
2021-04-26 18:19:59.083304,7.320312,-75.782254,-75.782254
2021-04-26 18:19:59.087210,7.324219,-84.049409,-84.049409
2021-04-26 18:19:59.091116,7.328125,-86.805127,-86.805127
2021-04-26 18:19:59.095022,7.332031,-92.316564,-92.316564
2021-04-26 18:19:59.098928,7.335938,-100.583719,-100.583719
2021-04-26 18:19:59.102834,7.339844,-108.850874,-108.850874
2021-04-26 18:19:59.106740,7.34375,-114.36231,-114.36231
2021-04-26 18:19:59.110646,7.347656,-111.606592,-111.606592
2021-04-26 18:19:59.114552,7.351562,-108.850874,-108.850874
2021-04-26 18:19:59.118458,7.355469,-114.36231,-114.36231
2021-04-26 18:19:59.122364,7.359375,-119.873747,-119.873747
2021-04-26 18:19:59.126270,7.363281,-119.873747,-119.873747
2021-04-26 18:19:59.130176,7.367188,-117.118029,-117.118029
2021-04-26 18:19:59.134082,7.371094,-114.36231,-114.36231
2021-04-26 18:19:59.137988,7.375,-114.36231,-114.36231
2021-04-26 18:19:59.141894,7.378906,-114.36231,-114.36231
2021-04-26 18:19:59.145800,7.382812,-114.36231,-114.36231
2021-04-26 18:19:59.149706,7.386719,-111.606592,-111.606592
2021-04-26 18:19:59.153612,7.390625,-106.095155,-106.095155
2021-04-26 18:19:59.157518,7.394531,-106.095155,-106.095155
2021-04-26 18:19:59.161424,7.398438,-111.606592,-111.606592
2021-04-26 18:19:59.165330,7.402344,-111.606592,-111.606592
2021-04-26 18:19:59.169236,7.40625,-103.339437,-103.339437
2021-04-26 18:19:59.173142,7.410156,-95.072282,-95.072282
2021-04-26 18:19:59.177048,7.414062,-95.072282,-95.072282
2021-04-26 18:19:59.180954,7.417969,-100.583719,-100.583719
2021-04-26 18:19:59.184860,7.421875,-100.583719,-100.583719
2021-04-26 18:19:59.188766,7.425781,-100.583719,-100.583719
2021-04-26 18:19:59.192672,7.429688,-95.072282,-95.072282
2021-04-26 18:19:59.196578,7.433594,-89.560845,-89.560845
2021-04-26 18:19:59.200484,7.4375,-89.560845,-89.560845
2021-04-26 18:19:59.204390,7.441406,-89.560845,-89.560845
2021-04-26 18:19:59.208296,7.445312,-89.560845,-89.560845
2021-04-26 18:19:59.212202,7.449219,-84.049409,-84.049409
2021-04-26 18:19:59.216108,7.453125,-81.29369,-81.29369
2021-04-26 18:19:59.220014,7.457031,-84.049409,-84.049409
2021-04-26 18:19:59.223920,7.460938,-86.805127,-86.805127
2021-04-26 18:19:59.227826,7.464844,-86.805127,-86.805127
2021-04-26 18:19:59.231732,7.46875,-81.29369,-81.29369
2021-04-26 18:19:59.235638,7.472656,-78.537972,-78.537972
2021-04-26 18:19:59.239544,7.476562,-81.29369,-81.29369
2021-04-26 18:19:59.243450,7.480469,-89.560845,-89.560845
2021-04-26 18:19:59.247356,7.484375,-92.316564,-92.316564
