file_name,kurtosis_sqi,skewness_sqi,entropy_sqi,signal_to_noise_sqi,zero_crossings_rate_sqi,dtw_template1,dtw_template2,dtw_template3,bpm,ibi,sdnn,sdsd,rmssd,pnn20,pnn50,hr_mad,sd1,sd2,s,sd1/sd2,breathingrate,lf,hf,lf/hf,outlier_error,malik_error,karlsson_error,kamath_error,acar_error
PPG_540_30_20190320T144922.056+0700-180.csv,-1.23658678,0.429554695,3.419411711,1.155624575,0.021276596,0.927262532,0.8592561,0.895658978,127.6143212,470.1666667,6.189148209,7.666564663,10.81430315,0,0,0,7.645927843,4.216900103,101.2915882,1.813163143,0.425381071,0.00498956,1.459929413,0.003417672,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-1053.csv,-1.151513361,0.512278579,3.401678048,1.121709222,0.021276596,0.929961721,0.865921737,0.904272359,127.6595745,470,10.64581295,10.05586236,20,0.186440678,0,10,14.14010415,5.207556439,231.3324015,2.715305021,0.319148936,0.138243442,2.134650029,0.064761643,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-1266.csv,-1.244488673,0.383639917,3.486188531,1.173492005,0.02,0.927403969,0.858651004,0.899771629,120.04212,499.8245614,8.479330508,9.469338274,15.11857892,0.107142857,0,10,10.69044968,5.345224838,179.5195802,2,0.421200421,0.055006598,1.192814844,0.046114951,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-1271.csv,-1.263447536,0.383423427,3.48065882,1.165679522,0.02,0.929933855,0.86137719,0.901794289,119.958635,500.1724138,10.42069878,10.45001587,18.35325871,0.245614035,0,10,12.97771369,7.008766441,285.7522438,1.8516402,0.413650465,0.067415625,2.066955853,0.0326159,0,0,0,0,0
PPG_576_32_20190325T172959.992+0700-1471.csv,-1.225578816,0.416749309,3.466422866,1.166130781,0.020408163,0.923746068,0.849828747,0.890289943,122.4489796,490,5.872202195,7.529566222,10.17392608,0,0,0,7.192982456,4.080597667,92.21098276,1.76272768,0.387051372,0.339383189,0.957988988,0.354266274,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-018.csv,-1.224744977,0.443933317,3.430041153,1.141695914,0.020833333,0.928769309,0.860160926,0.900630671,125,480,6.377928041,9.506240519,11.74440439,0.051724138,0,0,8.304547985,3.713906764,96.89399629,2.236067977,0.211864407,0.07718775,0.751579143,0.102700761,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-025.csv,-1.544513864,0.101594828,3.206607946,1.285000212,0.027777778,0.932999654,0.871570491,0.89624822,166.8137688,359.6825397,9.589719027,9.532517326,15.9130703,0.080645161,0,10,11.25166192,7.665109405,270.9473483,1.467906239,0.353045013,0.054705911,4.325173506,0.012648258,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-044.csv,-1.434130727,0.080662681,4.077480903,1.30097257,0.011627907,0.843410395,0.734143212,0.803797861,68.46188955,876.4,55.05488171,63.16303635,75.27726527,0.238095238,0.19047619,10,51.31601439,43.72922247,7049.763476,1.173494782,0.136923779,552.7515786,859.0696069,0.643430491,0.181818182,0.181818182,0.21875,0.114285714,2
PPG_594_33_20190326T144918.878+0700-145.csv,-1.526183988,0.11427961,3.223975998,1.289746679,0.027027027,0.928492306,0.850619384,0.877430763,81.21827411,738.75,16.15355998,16.2098712,27.81929265,0.434782609,0,10,19.66159836,11.91494748,735.9712093,1.650162402,0.338409475,0.355010301,42.24685734,0.008403236,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-185.csv,-1.531676136,0.123976319,3.224508774,1.268713557,0.027027027,0.933102184,0.859495769,0.885175566,162.0810405,370.1851852,20.22930957,17.18569007,39.43224519,0.725490196,0.117647059,20,27.87418871,7.474164138,654.5076689,3.729405481,0.250125063,0.359101712,4.783870095,0.075065105,0,0.090909091,0.176470588,0.052631579,0.052631579
PPG_594_33_20190326T144918.878+0700-211.csv,-1.552789799,0.08980165,3.453032824,1.28379625,0.02173913,0.934937506,0.873853603,0.898401531,65.19295616,920.3448276,14.49916968,14.63850109,24.78478796,0.428571429,0,10,17.5182121,10.69044968,588.3498219,1.638678692,0.262270513,0.351363317,125.2509265,0.002805275,0,0,0,0,0
PPG_594_33_20190326T144918.878+0700-213.csv,-1.545467453,0.076073518,3.243449892,1.303607848,0.027027027,0.925602047,0.849870403,0.875804693,81.00558659,740.6896552,11.72413793,11.73554038,20.99382625,0.259259259,0,10,14.8425666,7.066216307,329.4927072,2.100497063,0.325884544,0.537468515,26.4770895,0.020299381,0.033333333,0,0,0,0
PPG_594_33_20190326T144918.878+0700-236.csv,-1.553874541,0.082522405,3.629501245,1.282571449,0.018181818,0.931771707,0.858541161,0.887120021,54.46927374,1101.538462,16.80025359,18.46543317,26.61453237,0.291666667,0.083333333,10,18.78237945,12.69295518,748.9679423,1.479748348,0.209497207,10.54473981,119.0618215,0.088565249,0,0.037037037,0.12,0.037037037,0
PPG_558_31_20190320T144922.056+0700-231.csv,-1.534127725,0.102581367,3.259966888,1.283746827,0.026315789,0.927361538,0.853354306,0.880477945,157.5875486,380.7407407,138.8291229,185.9272976,241.9338753,0.64,0.44,20,170.9149496,96.1869014,51647.09021,1.776904621,0.437743191,3.409859813,647.3646186,0.005267294,0.132075472,0.363636364,0.5,0.333333333,0.333333333
PPG_594_33_20190326T144918.878+0700-275.csv,-1.551000313,0.08815182,3.235491275,1.28997872,0.027027027,0.932053928,0.866870335,0.891255071,162.2377622,369.8275862,13.06368741,13.68258054,23.79225564,0.285714286,0.035714286,10,16.81940009,7.123858663,376.4225814,2.360995759,0.326340326,0.458620827,6.128406479,0.074835249,0,0.016949153,0.052631579,0.016949153,0.016949153
PPG_576_32_20190325T172959.992+0700-0749.csv,-1.512989229,0.167171382,3.386471073,1.241781699,0.022727273,0.931333548,0.852028826,0.883672068,135.8844201,441.5517241,20.49404658,22.57036747,36.10590483,0.472727273,0.090909091,10,25.5148636,10.97706098,879.8916584,2.324380237,0.195236236,1.662106093,27.39785587,0.060665554,0.016129032,0.06779661,0.125,0.05,0.05
PPG_612_34_20190328T145912.401+0700-007.csv,-1.396448912,0.203114442,3.304338448,1.26010937,0.025,0.902373745,0.805319922,0.858568811,150.0625261,399.8333333,132.7967327,195.13223,241.6503988,0.508474576,0.372881356,10,170.8419928,73.00246146,39181.58542,2.340222362,0.375156315,383466.2433,916.9623919,418.1918982,0.132075472,0.224489796,0.25,0.2,0.224489796
PPG_612_34_20190328T145912.401+0700-047.csv,-1.491245358,0.210313284,3.196212549,1.242377336,0.027777778,0.925088047,0.840296827,0.865733244,83.33333333,720,5.619514869,7.519150131,9.586025865,0,0,0,6.778343894,4.349588362,92.62359416,1.558387445,0.292397661,0.027424162,7.394426429,0.003708761,0,0,0,0,0
PPG_612_34_20190328T145912.401+0700-323.csv,-1.3204962,0.284199194,3.613494316,1.209107031,0.017857143,0.918786563,0.832713749,0.877241912,106.2842682,564.5238095,27.70614346,28.97821655,37.48873705,0.324324324,0.189189189,10,26.23153634,21.47586003,1769.799894,1.221442881,0.337410375,57.1227504,199.3281804,0.28657639,0.148148148,0.148148148,0.148148148,0.068965517,0.319148936
PPG_612_34_20190328T145912.401+0700-432.csv,-1.395632924,0.233168461,3.151872382,1.230195331,0.028571429,0.898087031,0.79446414,0.840682282,172.8950923,347.03125,55.41546737,69.98085809,82.00118016,0.564516129,0.225806452,20,57.9834784,32.73776392,5963.526454,1.771149628,0.270148582,3.97549725,70.0108241,0.056784037,0.030769231,0.080645161,0.098360656,0.063492063,0.080645161
PPG_612_34_20190328T145912.401+0700-443.csv,-1.035076489,0.540096753,3.478861905,1.142443951,0.02,0.924181153,0.857773205,0.893333615,119.8347107,500.6896552,7.158806721,7.951066101,9.733285268,0.01754386,0,0,6.864560543,5.438596491,117.2868846,1.26219339,0.482093664,0.040579064,0.164247279,0.247060799,0,0,0,0,0
PPG_612_34_20190328T145912.401+0700-476.csv,-1.03468486,0.584922906,3.475181347,1.102994204,0.019607843,0.926445008,0.866683657,0.90950941,117.3594132,511.25,10.53268722,9.475501251,12.28450613,0.072727273,0,0,8.639712269,9.22088897,250.2775786,0.936971728,0.174641984,0.613942177,2.888412471,0.212553499,0,0,0,0,0
PPG_684_38_20190409T095631.532+0700-0927.csv,-1.453364863,0.225594641,3.039834347,1.236777092,0.032258065,0.906128205,0.810840873,0.845988572,177.4744027,338.0769231,92.21015146,99.99156652,128.8712234,0.779220779,0.38961039,20,91.12571593,94.45782295,27041.37419,0.964723864,0.151687524,243.3505736,2766.743068,0.08795561,0.659574468,0.181818182,0.2,0.164179104,0.181818182
PPG_612_34_20190328T145912.401+0700-559.csv,-1.50807183,0.221913703,3.054818572,1.211504536,0.03125,0.908846321,0.805591452,0.836039532,186.9158879,321,25.86503431,15.47661537,49.45758417,0.947368421,0.289473684,20,34.94393511,9.386938382,1030.494433,3.722612602,0.31152648,0.080730978,3.727598495,0.021657638,0.246376812,0.088607595,0.146666667,0.061728395,0.036144578
PPG_684_38_20190409T095631.532+0700-1489.csv,-1.48617885,0.2319768,3.092976503,1.219639886,0.03030303,0.913743169,0.812113195,0.845253127,181.8815331,329.8850575,25.7080985,15.7796242,49.63395422,0.917647059,0.364705882,20,35.09650561,9.516330891,1049.260406,3.688029137,0.174216028,2.062735576,6.056146513,0.340601994,0.011363636,0.022988506,0.186666667,0.011363636,0.011363636
PPG_684_38_20190409T095631.532+0700-1530.csv,-1.447787601,0.197057671,3.134148822,1.247484353,0.029411765,0.905917763,0.812606303,0.852641412,176.3202726,340.2898551,23.89415152,19.32821414,40.70278145,0.701492537,0.179104478,20,28.77811661,17.91231334,1619.436481,1.606610831,0.38330494,0.347227072,43.47865562,0.00798615,0,0.075757576,0.092307692,0.014285714,0.014285714
PPG_612_34_20190328T145912.401+0700-808.csv,-1.481911265,0.236740973,2.967521323,1.22818807,0.034482759,0.900702743,0.807351557,0.834345993,103.4482759,580,6.123724357,8.101886283,10.31421246,0.021276596,0,0,7.293249575,4.837794468,110.8455753,1.507556723,0.251436782,0.235633977,7.213227025,0.032666929,0,0,0,0,0
PPG_612_34_20190328T145912.401+0700-818.csv,-1.313070389,0.242017559,3.579912459,1.245600331,0.018867925,0.920316664,0.850781099,0.89268469,113.1672598,530.1886792,6.865435999,8.177035241,11.76696811,0,0,0,8.320502943,5.181612917,135.4454492,1.605774703,0.24911032,0.32489218,8.912452743,0.036453734,0,0,0,0,0
PPG_612_34_20190328T145912.401+0700-870.csv,-1.277350893,0.252553272,3.566871258,1.253799522,0.019230769,0.915273367,0.845869204,0.885464801,115.4257214,519.8148148,6.233345437,7.159873948,10,0.018867925,0,0,7.069809055,5.228832627,116.1347789,1.352081728,0.249376559,0.032555924,11.27996392,0.002886173,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-0181.csv,-1.183657157,0.341428091,3.560332757,1.230845317,0.019230769,0.911851811,0.842584232,0.88268545,115.3039832,520.3636364,7.376531918,8.904307615,12.32281834,0.074074074,0,0,8.713548412,5.908539309,161.7428347,1.474738164,0.244584207,0.299875656,8.363903294,0.035853554,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-0605.csv,-1.502341088,0.233960549,2.993223645,1.212713095,0.033333333,0.911764494,0.806923011,0.836347673,100.0354736,599.787234,5.645318792,5.977272646,8.846517369,0,0,0,6.255432422,5.098278,100.191464,1.22696966,0.212841433,0.226288853,13.62724685,0.016605618,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-0680.csv,-1.493136802,0.212505119,3.017125986,1.251533363,0.033333333,0.909515193,0.813725582,0.842132285,100,600,8.075728531,9.06492358,13.33333333,0.088888889,0,10,9.428090416,6.666666667,197.4614639,1.414213562,0.289855072,0.056838137,8.715919655,0.006521186,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-0765.csv,-1.50487567,0.202043434,3.065316008,1.228759084,0.03125,0.904069104,0.803321829,0.831124318,99.31630083,604.1304348,83.10747591,95.46145237,116.0555423,0.4,0.311111111,10,82.05989983,85.75013947,22106.28121,0.956965205,0.251889169,720.3424954,812.2679935,0.88682861,0,0.12195122,0.243243243,0.12195122,0.095238095
PPG_630_35_20190401T120849.611+0700-0881.csv,-1.494194736,0.222583228,3.123935372,1.221882976,0.029411765,0.908184572,0.799831739,0.834772886,95.46377793,628.5106383,115.7763567,103.2352371,118.862361,0.347826087,0.152173913,10,83.89516029,135.8882596,35815.31022,0.617383434,0.203114421,1683.048763,3580.00217,0.470125068,0,0.119047619,0.305555556,0.119047619,0.146341463
PPG_630_35_20190401T120849.611+0700-0922.csv,-1.519653237,0.212801517,3.121004129,1.219248036,0.029411765,0.930931867,0.841616453,0.875843992,88.29712684,679.5238095,9.988655697,10.70395525,14.48295887,0.097560976,0,0,10.23518793,9.493414857,305.2587726,1.078135538,0.245269797,0.116191054,40.40780288,0.002875461,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-1214.csv,-1.514125213,0.166462373,3.120591395,1.268425648,0.03030303,0.916301616,0.822621223,0.848796578,90.90909091,660,5.773502692,7.469947722,10.12121655,0,0,0,7.156780854,4.131969353,92.90191866,1.732050808,0.216450216,0.096308561,3.199381119,0.030102247,0,0,0,0,0
PPG_648_36_20190403T120212.002+0700-0920.csv,-1.461826981,0.195048291,,1.227934927,0.029411765,0.896408311,0.79939854,0.8278306,55.31914894,1084.615385,132.7006686,151.3702745,189.9789462,0.4,0.32,0,134.3351034,134.8201765,56897.64327,0.996402073,0.283687943,3174.611204,15765.63743,0.201362693,0,0.238095238,0.181818182,0.130434783,0.181818182
PPG_648_36_20190403T120212.002+0700-1008.csv,-1.505175258,0.194303565,3.121921039,1.230720591,0.029411765,0.907343156,0.802525027,0.837908002,58.80135695,1020.384615,11.25944705,8.818163074,15.87450787,0.08,0,10,11.19285486,10.85909757,381.8426895,1.03073527,0.226159065,1.7943288,55.9450094,0.032073081,0,0,0,0,0
PPG_648_36_20190403T120212.002+0700-1090.csv,-1.49592325,0.213308851,3.147635823,1.223436314,0.028571429,0.913778839,0.81160004,0.844701272,57.19733079,1049,8.888194417,6.056253024,16.44956642,0,0,10,11.63159996,5.359078576,195.8301041,2.170447736,0.381315539,0.55823745,12.28914472,0.045425248,0,0.136363636,0.25,0.136363636,0.041666667
PPG_666_37_20190407T141840.732+0700-0143.csv,-1.439165496,0.166231641,,1.261451743,0.03125,0.84442186,0.772575215,0.802421823,135.3383459,443.3333333,147.0449667,129.9358816,246.9480377,0.958333333,0.833333333,70,172.5020129,109.6569778,59426.52181,1.573105664,0.1367054,316.3781592,1015.564368,0.311529401,0.265306122,0.631578947,1.695652174,0.55,1.384615385
PPG_666_37_20190407T141840.732+0700-0266.csv,-1.496963857,0.19365293,,1.224716966,0.028571429,0.906301931,0.81719664,0.845384073,63.32453826,947.5,160.863555,168.8812238,224.9747461,0.409090909,0.409090909,15,158.636038,145.7217007,72623.29653,1.088623296,0.307827617,1588.361497,10176.08535,0.156087674,0,0.368421053,0.857142857,0.368421053,0.181818182
PPG_666_37_20190407T141840.732+0700-0410.csv,-1.532033604,0.124595145,3.204881194,1.277875764,0.027777778,0.92483414,0.856829538,0.88057943,159.6130593,375.9090909,74.84281048,100.0867474,116.2997894,0.41025641,0.256410256,10,82.22017873,75.18288025,19419.9116,1.093602406,0.120918984,634.8240135,1713.714736,0.37043739,0,0.166666667,0.647058824,0.166666667,0.142857143
PPG_666_37_20190407T141840.732+0700-0811.csv,-1.493958641,0.157200474,3.223644714,1.261844944,0.027027027,0.923187744,0.842170213,0.867803141,146.6314399,409.1891892,116.7204648,126.1183032,160.3121954,0.724137931,0.482758621,20,108.4733538,96.93765235,33034.3251,1.119001247,0.132100396,1438.770293,1718.378892,0.8372835,0.037037037,0.4,1.434782609,0.333333333,4.6
PPG_666_37_20190407T141840.732+0700-0921.csv,-1.493750554,0.186485632,,1.238448863,0.03030303,0.887240036,0.806778115,0.825687649,118.5117134,506.2790698,188.6922344,92.50406463,336.798654,0.974358974,0.948717949,180,238.1160994,106.062143,79341.2485,2.245062118,0.275608636,930.8100999,4416.199544,0.210771749,0.020408163,0.785714286,3.545454545,0.785714286,1.083333333
PPG_666_37_20190407T141840.732+0700-0303.csv,-1.517269904,0.152892587,3.282946965,1.269919258,0.025641026,0.908875227,0.80718839,0.837150613,51.28205128,1170,7.947194142,4.635124054,13.91941091,0,0,10,9.832582952,5.846339667,180.5932591,1.681835732,0.314889789,4.312155789,28.32341363,0.152247037,0,0.142857143,0.263157895,0.142857143,0.142857143
PPG_666_37_20190407T141840.732+0700-1091.csv,-1.49652284,0.212131364,3.122117468,1.227764887,0.029411765,0.9120907,0.814495206,0.844955352,58.87600357,1019.090909,10.40502104,10.19803903,17.32050808,0.2,0,10,12.24744871,6.284902545,241.8210207,1.948709407,0.223015165,6.30894813,22.30280732,0.282876861,0,0.043478261,0.043478261,0.043478261,0.043478261
PPG_666_37_20190407T141840.732+0700-1071.csv,-1.484687331,0.082264073,3.246656625,1.346002868,0.027027027,0.910575819,0.823601449,0.850832889,81.02633356,740.5,4.974937186,6.960093862,8.744746322,0,0,0,6.169463813,3.812200411,73.88784798,1.618347187,0.270087779,0.354196633,3.22118809,0.109958383,0,0.173913043,0.5,0.173913043,0.173913043
PPG_666_37_20190407T141840.732+0700-1210.csv,-1.521526289,0.120262269,3.33763476,1.282771485,0.024390244,0.902705359,0.807207457,0.841218767,99.3227991,604.0909091,220.6531439,17.10797846,440.3324686,1,1,35,311.2695884,7.357611282,7194.877493,42.30579416,0.15048909,25.1189299,142.791429,0.175913429,0.041666667,0.923076923,11.5,0.923076923,4.555555556
PPG_666_37_20190407T141840.732+0700-1443.csv,-1.495313598,0.150960274,3.297114462,1.260961841,0.025,0.922570475,0.853940345,0.879970942,147.8743068,405.75,51.90797145,50.53776552,75.12734287,0.764705882,0.294117647,25,53.0542094,36.26901124,6045.127094,1.462797236,0.184842884,72.26717345,124.7710479,0.579198257,0.037735849,0.279069767,0.571428571,0.195652174,0.25
PPG_684_38_20190409T095631.532+0700-0076.csv,-1.515886009,0.141522412,3.306939856,1.268645801,0.025,0.920599012,0.840473865,0.869137054,149.7730711,400.6060606,31.9032053,23.412817,61.80614856,0.88,0.64,30,41.63267947,11.04898185,1445.128599,3.768010485,0.378214826,0,9.25173333,0,0.018867925,0.317073171,1.16,0.255813953,0.5
PPG_684_38_20190409T095631.532+0700-0152.csv,-1.537934411,0.106566637,3.365420721,1.287105719,0.023809524,0.924919286,0.845643944,0.875186696,145.0676983,413.6,68.75347264,84.02138759,100.6608598,0.543478261,0.304347826,10,71.17648265,44.24674115,9893.903835,1.608626552,0.145067698,116.08031,119.7937345,0.969001513,0.056603774,0.166666667,0.272727273,0.12,0.12
PPG_684_38_20190409T095631.532+0700-0173.csv,-1.520089558,0.178590445,3.270273884,1.243312088,0.025641026,0.910672115,0.802123746,0.83663951,51.30111524,1169.565217,9.078527399,10.75389504,16.7616342,0.142857143,0,10,11.84748124,5.10657395,190.0664783,2.320044977,0.260223048,1.683556354,35.00030037,0.048101197,0,0.041666667,0.041666667,0.041666667,0.041666667
PPG_684_38_20190409T095631.532+0700-0266.csv,-1.524852403,0.147928627,3.280464797,1.266041401,0.025641026,0.913516198,0.823906751,0.852374727,104.0086674,576.875,205.5394959,71.20447288,403.7747423,1,1,50,285.441927,53.7548886,48204.28035,5.310064525,0.108342362,1.613401445,29.81607455,0.054111799,0,0.92,15,0.92,4.333333333
PPG_684_38_20190409T095631.532+0700-0806.csv,-1.511509474,0.139233101,3.39360846,1.26079341,0.022727273,0.922254394,0.847492089,0.873424653,136.071887,440.9433962,37.42989174,53.02746179,64.04717649,0.428571429,0.142857143,10,45.17677804,22.95079212,3257.337854,1.968419121,0.342319213,57.47866578,223.5018396,0.257173122,0.017241379,0.113207547,0.204081633,0.113207547,0.134615385
PPG_684_38_20190409T095631.532+0700-0839.csv,-1.542387298,0.078706065,3.422174588,1.30947009,0.022727273,0.916862693,0.840788405,0.867747217,136.6849961,438.9655172,24.82279647,22.34799526,48.49921559,0.652173913,0.391304348,20,33.98264875,8.963273099,956.9158062,3.791321359,0.235663786,0,28.51911343,0,0.042553191,0.324324324,0.884615385,0.289473684,0.324324324
PPG_684_38_20190409T095631.532+0700-0923.csv,-1.508795049,0.183170063,3.241278777,1.244049607,0.026315789,0.909098745,0.812109501,0.845620939,52.65082267,1139.583333,7.347996704,8.1572448,11.60959124,0.043478261,0,0,8.1572448,4.880422678,125.0693247,1.671421788,0.29250457,0.581065375,12.50030863,0.046484082,0,0,0,0,0
PPG_630_35_20190401T120849.611+0700-1239.csv,-1.434548076,0.201741687,,1.218182855,0.027777778,0.871571457,0.729724722,0.786323759,154.5064378,388.3333333,107.2510036,113.8009272,143.1709351,0.791666667,0.291666667,20,101.1984394,113.8658407,36200.71472,0.888751523,0.238435861,2520.023797,7558.541201,0.333400815,0.049180328,0.333333333,0.684210526,0.254901961,0.361702128
PPG_630_35_20190401T120849.611+0700-1622.csv,-1.515624936,0.045600859,3.410354304,1.349537611,0.023255814,0.909966375,0.847992195,0.866424576,139.5348837,430,25.75683665,27.87067799,50.35981643,0.638888889,0.416666667,20,35.51810093,10.06728904,1123.34239,3.528070048,0.340328985,1.070595097,7.047467642,0.151912027,0.037735849,0.25,0.41025641,0.145833333,0.145833333
PPG_630_35_20190401T120849.611+0700-1691.csv,-1.561734019,0.080973476,3.319559673,1.294907194,0.025,0.922710798,0.848670993,0.876586613,150.0735655,399.8039216,56.62017226,93.04474806,104.5175251,0.456521739,0.108695652,10,73.8690726,39.63115623,9197.065137,1.863914143,0.147130947,1.181709799,4.501970109,0.26248726,0.017241379,0.113207547,0.282608696,0.113207547,0.113207547
PPG_648_36_20190403T120212.002+0700-0385.csv,-1.501664893,0.209327316,3.094469488,1.22736829,0.03030303,0.921894666,0.838328221,0.866470361,90.87550794,660.2439024,10.9294422,11.59471863,18.37117307,0.2,0,10,12.98917819,8.571391369,349.7702542,1.515410699,0.332471371,1.559067905,34.0123768,0.045838252,0,0,0,0,0
PPG_648_36_20190403T120212.002+0700-0453.csv,-1.572603622,-0.066094688,4.068991267,1.355840321,0.012048193,0.921118836,0.862585703,0.897123596,72.23796034,830.5882353,35.88717422,39.86182188,61.7707455,0.625,0.34375,20,43.66453706,26.80131614,3676.502405,1.629193762,0.318696884,14.20463259,221.3305262,0.064178371,0.027777778,0.121212121,0.088235294,0.057142857,0.057142857
PPG_648_36_20190403T120212.002+0700-0474.csv,-1.49492826,0.135646503,3.276970557,1.269185762,0.025641026,0.916163584,0.835458381,0.862171516,150.7177033,398.0952381,96.62326025,130.4006646,160.16658,0.766666667,0.45,20,113.2350064,59.61916172,21208.8171,1.899305577,0.318979266,72.36536372,770.4589043,0.093925014,0.063492063,0.155172414,0.13559322,0.080645161,0.196428571
PPG_648_36_20190403T120212.002+0700-0658.csv,-1.442588977,0.181111556,3.211987961,1.341537443,0.027027027,0.867649688,0.760661831,0.797968963,163.9516553,365.9615385,88.77932052,78.33262411,105.9454786,0.911111111,0.222222222,25,74.90669093,61.10626243,14379.91125,1.225843112,0.262743037,168.9513274,4346.080796,0.03887441,0.084745763,0.230769231,0.391304348,0.163636364,0.306122449
PPG_648_36_20190403T120212.002+0700-0735.csv,-1.467249975,0.226926992,3.054851314,1.236402551,0.03125,0.897023417,0.798366386,0.823895353,184.1997544,325.7333333,79.09780163,102.6334462,124.4707104,0.704225352,0.309859155,20,87.98680718,50.7284762,14022.2998,1.734465802,0.245599673,424.8000825,1154.013203,0.368106778,0.157142857,0.109589041,0.173913043,0.08,0.14084507
PPG_648_36_20190403T120212.002+0700-0751.csv,-1.51545457,0.168521715,3.176465577,1.26331667,0.028571429,0.919901187,0.830686694,0.858018879,85.74569439,699.7435897,8.911870357,9.225551654,14.5999279,0.105263158,0,10,10.32203087,7.342529699,238.1007362,1.405786738,0.183217296,0.96790643,18.78386602,0.051528606,0,0,0,0,0
PPG_648_36_20190403T120212.002+0700-0803.csv,-1.511798909,0.175589478,3.161744489,1.245843213,0.028571429,0.925602801,0.835752274,0.874242535,85.75512149,699.6666667,8.749603166,8.858781089,14.97123679,0.068965517,0,10,10.58345466,6.560792273,218.1391485,1.613136679,0.381133873,0.425843464,23.75783512,0.017924338,0,0,0,0,0
PPG_702_39_20190416T171615.085+0700-040.csv,-1.473530334,0.151891344,3.218346553,1.317464059,0.027027027,0.898885998,0.810012125,0.835618908,53.14437555,1129,81.17265549,110.5318232,124.7219129,0.166666667,0.111111111,10,88.18821063,82.45836959,22845.20959,1.069487683,0.177147919,1083.014498,1412.043944,0.766983565,0.047619048,0.047619048,0.047619048,0.047619048,0.047619048
PPG_702_39_20190416T171615.085+0700-042.csv,-1.4935967,0.194921065,3.208371509,1.236453614,0.027027027,0.906673194,0.798141956,0.834018021,110.8108108,541.4634146,197.7256164,71.12471977,388.6684421,1,1,40,274.8278232,53.16701329,45904.24351,5.169141658,0.09009009,82.73369547,34.08412877,2.427337839,0.043478261,0.92,7,0.846153846,0.714285714
PPG_702_39_20190416T171615.085+0700-067.csv,-1.337817469,0.124218758,3.200612218,1.682607904,0.027777778,0.863443047,0.805194788,0.827607037,52.23880597,1148.571429,140.5528443,167.3499328,226.0752087,0.45,0.4,20,159.8593131,124.7818096,62667.02744,1.281110714,0.331674959,5766.080201,8073.654874,0.714184628,0,0.235294118,0.4,0.105263158,0.166666667
PPG_702_39_20190416T171615.085+0700-100.csv,-1.420333355,0.166834131,3.212126028,1.492519913,0.027027027,0.873330093,0.78436592,0.812618028,108.4337349,553.3333333,194.215494,129.5814725,358.6703841,0.972222222,0.888888889,160,252.6962628,105.9233359,84089.22338,2.385652422,0.278035218,387.0345192,3576.120435,0.108227485,0.022222222,0.84,4.75,0.84,3.6
PPG_702_39_20190416T171615.085+0700-142.csv,-1.166866111,0.066454077,3.215733168,2.341661405,0.027777778,0.815485928,0.791813497,0.807773561,95.89041096,625.7142857,173.8519192,177.1762785,300.6740395,0.951219512,0.780487805,30,212.6075331,127.5036013,85163.00408,1.667462965,0.304414003,934.8873959,4203.574447,0.222402959,0,0.35483871,1.8,0.35483871,3.666666667
PPG_702_39_20190416T171615.085+0700-174.csv,-1.153649105,0.101334195,3.277948081,1.555317665,0.025641026,0.828725613,0.776906608,0.798140382,93.94313968,638.6842105,207.9368711,171.7520464,379.9268936,0.805555556,0.805555556,25,268.6488828,122.3383287,103251.758,2.195950244,0.370828183,1168.842308,11138.33328,0.104938708,0.025,0.64,4.125,0.64,0.413793103
PPG_702_39_20190416T171615.085+0700-198.csv,-1.115969344,0.123599062,3.362831788,1.537083398,0.023255814,0.778631994,0.764043134,0.776629765,69.48881789,863.4482759,82.6824362,62.16487657,161.0037957,0.925925926,0.925925926,80,113.8224739,27.13579124,9703.32064,4.194551501,0.279552716,22.26505172,760.5941915,0.029273234,0,0.407407407,0.80952381,0.225806452,0.151515152
PPG_702_39_20190416T171615.085+0700-297.csv,-1.015371006,0.055937468,3.316636759,2.125647687,0.025,0.778660672,0.763303033,0.780825393,74.03891789,810.3846154,54.8761381,43.41087574,107.7665828,0.954545455,0.863636364,50,76.08784071,28.67781992,6855.060081,2.653194731,0.237304224,134.9084575,248.5891522,0.542696478,0,0.3,0.695652174,0.181818182,0.181818182
PPG_702_39_20190416T171615.085+0700-346.csv,-1.497907707,0.150747356,3.349756209,1.278688308,0.023809524,0.908565264,0.813264213,0.84522161,137.9790941,434.8484848,58.62677081,41.15331143,50.13617819,0.409090909,0.045454545,10,34.92169517,34.46911421,3781.597593,1.013130043,0.139372822,229.101419,44.65955764,5.129952716,0.12,0.4,0.696969697,0.4,0.647058824
