10.695312,-78.537972,-78.537972
10.699219,-78.537972,-78.537972
10.703125,-70.270817,-70.270817
10.707031,-62.003662,-62.003662
10.710938,-62.003662,-62.003662
10.714844,-64.759380,-64.759380
10.718750,-67.515099,-67.515099
10.722656,-64.759380,-64.759380
10.726562,-59.247944,-59.247944
10.730469,-59.247944,-59.247944
10.734375,-67.515099,-67.515099
10.738281,-67.515099,-67.515099
10.742188,-59.247944,-59.247944
10.746094,-56.492226,-56.492226
